Id,Score
1000249,1.0
1111597,1.0
826599,1.0
1425300,1.0
1340024,1.0
1366087,1.0
1640520,1.0
856678,1.0
561593,1.0
471791,1.0
1555060,1.0
569347,1.0
714425,1.0
927384,1.0
392889,1.0
782042,1.0
1298336,1.0
1045326,1.0
567989,1.0
514877,1.0
66321,1.0
1077825,1.0
1444497,1.0
89980,1.0
1617674,1.0
276109,1.0
29761,1.0
861916,1.0
1587359,1.0
1413366,1.0
1611673,1.0
1142830,1.0
524956,1.0
1357130,1.0
253087,1.0
1556780,1.0
774830,1.0
205304,1.0
7670,1.0
1229597,1.0
1129632,1.0
367756,1.0
151797,1.0
1520193,1.0
1293640,1.0
1390398,1.0
1533772,1.0
606628,1.0
1323394,1.0
1610322,1.0
1320440,1.0
1167286,1.0
1306225,1.0
564997,1.0
23617,1.0
1675879,1.0
794310,1.0
184860,1.0
908864,1.0
1540376,1.0
495241,1.0
1208124,1.0
524344,1.0
731467,1.0
759361,1.0
1460221,1.0
1629521,1.0
1628462,1.0
1604800,1.0
1432006,1.0
1651541,1.0
1591988,1.0
898225,1.0
453067,1.0
126877,1.0
480499,1.0
1205995,1.0
469448,1.0
972857,1.0
999001,1.0
1204176,1.0
941235,1.0
334239,1.0
732188,1.0
696342,1.0
914151,1.0
352949,1.0
1572702,1.0
597677,1.0
68081,1.0
1065014,1.0
1609425,1.0
1000291,1.0
1693043,1.0
1394299,1.0
955641,1.0
637574,1.0
1599018,1.0
1456147,1.0
1586491,1.0
599531,1.0
1211681,1.0
506794,1.0
628798,1.0
796232,1.0
594937,1.0
359195,1.0
115991,1.0
290094,1.0
1282023,1.0
364450,1.0
1523523,1.0
838762,1.0
1589897,1.0
1472693,1.0
1439103,1.0
946148,1.0
661362,1.0
546690,1.0
1061967,1.0
1081059,1.0
1624630,1.0
823471,1.0
1040389,1.0
261772,1.0
370638,1.0
1208915,1.0
111725,1.0
1016108,1.0
1316109,1.0
819924,1.0
796475,1.0
309109,1.0
86697,1.0
1600764,1.0
299565,1.0
1557561,1.0
473547,1.0
997878,1.0
1685197,1.0
176155,1.0
658599,1.0
1010128,1.0
1679796,1.0
338847,1.0
1144260,1.0
670339,1.0
1265356,1.0
1010862,1.0
452636,1.0
123631,1.0
695967,1.0
1470609,1.0
328545,1.0
510684,1.0
1291245,1.0
684366,1.0
823929,1.0
601288,1.0
199379,1.0
1367737,1.0
924963,1.0
462176,1.0
1431180,1.0
17257,1.0
1086369,1.0
475566,1.0
1280669,1.0
256802,1.0
1648057,1.0
340789,1.0
1150216,1.0
1102502,1.0
755786,1.0
1037849,1.0
503316,1.0
230454,1.0
915255,1.0
1236660,1.0
1346283,1.0
1466043,1.0
1223107,1.0
1387072,1.0
64806,1.0
541154,1.0
652195,1.0
817217,1.0
1312495,1.0
220793,1.0
500058,1.0
1672931,1.0
1220736,1.0
306611,1.0
1129309,1.0
959949,1.0
334707,1.0
931611,1.0
926893,1.0
372983,1.0
1298120,1.0
554960,1.0
409129,1.0
220987,1.0
908092,1.0
1513803,1.0
98888,1.0
261712,1.0
847609,1.0
1495479,1.0
791879,1.0
1546561,1.0
26146,1.0
1383160,1.0
27925,1.0
1235442,1.0
1642530,1.0
492265,1.0
1604609,1.0
383977,1.0
967234,1.0
682846,1.0
844868,1.0
94089,1.0
1318109,1.0
1298954,1.0
1054712,1.0
710671,1.0
234417,1.0
1151417,1.0
1176284,1.0
834891,1.0
1625887,1.0
856518,1.0
888889,1.0
452249,1.0
207161,1.0
1223271,1.0
1029256,1.0
1427178,1.0
1108308,1.0
1298964,1.0
1390421,1.0
1190220,1.0
1477175,1.0
122916,1.0
916153,1.0
363253,1.0
160549,1.0
407900,1.0
706667,1.0
1638552,1.0
1185723,1.0
1531301,1.0
247760,1.0
946324,1.0
1001470,1.0
1222001,1.0
913182,1.0
934529,1.0
59788,1.0
1490269,1.0
141088,1.0
1674603,1.0
1530128,1.0
1616955,1.0
1466840,1.0
629171,1.0
1208,1.0
1658636,1.0
1523203,1.0
947807,1.0
1043628,1.0
1665778,1.0
731012,1.0
251737,1.0
946505,1.0
1462221,1.0
1259330,1.0
1385996,1.0
955842,1.0
316081,1.0
524599,1.0
212468,1.0
1661233,1.0
1095994,1.0
1617685,1.0
353552,1.0
1279668,1.0
112360,1.0
869611,1.0
306628,1.0
609087,1.0
538629,1.0
1233689,1.0
1339012,1.0
584477,1.0
707313,1.0
1630919,1.0
1262449,1.0
523455,1.0
1587153,1.0
787775,1.0
1670090,1.0
1273895,1.0
170646,1.0
191669,1.0
142042,1.0
864078,1.0
1690522,1.0
1051012,1.0
700012,1.0
389194,1.0
1324964,1.0
178081,1.0
1319177,1.0
1670753,1.0
951847,1.0
1035748,1.0
687777,1.0
1151117,1.0
624882,1.0
1128713,1.0
1318436,1.0
1114656,1.0
705124,1.0
258261,1.0
1239088,1.0
691229,1.0
507894,1.0
514935,1.0
320032,1.0
1499795,1.0
123943,1.0
256758,1.0
1635949,1.0
54179,1.0
451468,1.0
32479,1.0
196290,1.0
528526,1.0
875406,1.0
453769,1.0
1432106,1.0
300620,1.0
762796,1.0
1069206,1.0
977336,1.0
280385,1.0
1200239,1.0
1541877,1.0
937495,1.0
1653156,1.0
1270706,1.0
416484,1.0
852993,1.0
304612,1.0
1587687,1.0
1121698,1.0
1498232,1.0
520212,1.0
248882,1.0
1147603,1.0
1274403,1.0
1631415,1.0
1183854,1.0
124691,1.0
357617,1.0
927965,1.0
1572803,1.0
882306,1.0
253880,1.0
1651559,1.0
1170780,1.0
266638,1.0
1312298,1.0
860040,1.0
523048,1.0
1472921,1.0
1601285,1.0
64079,1.0
253666,1.0
97862,1.0
559748,1.0
1035735,1.0
419379,1.0
653931,1.0
908402,1.0
1376698,1.0
592762,1.0
981102,1.0
271327,1.0
837139,1.0
1146338,1.0
276293,1.0
57083,1.0
906996,1.0
412958,1.0
1193104,1.0
2397,1.0
170017,1.0
549222,1.0
892809,1.0
54221,1.0
1313449,1.0
1666505,1.0
1315593,1.0
833177,1.0
264537,1.0
1366688,1.0
1203154,1.0
941873,1.0
492459,1.0
1236145,1.0
156301,1.0
305329,1.0
34389,1.0
1538815,1.0
1064487,1.0
925123,1.0
558098,1.0
428857,1.0
443743,1.0
126501,1.0
1166508,1.0
479766,1.0
114222,1.0
181101,1.0
839049,1.0
238715,1.0
1362500,1.0
134873,1.0
1074280,1.0
1379398,1.0
145110,1.0
1380226,1.0
686038,1.0
120260,1.0
1334773,1.0
1161495,1.0
615141,1.0
377993,1.0
1198483,1.0
796760,1.0
668585,1.0
1003724,1.0
335466,1.0
1088680,1.0
267534,1.0
1591685,1.0
1261135,1.0
1300800,1.0
1523349,1.0
1044182,1.0
932615,1.0
700246,1.0
1136716,1.0
1402175,1.0
699776,1.0
191783,1.0
1623092,1.0
1603682,1.0
1067528,1.0
136823,1.0
515196,1.0
1179195,1.0
592540,1.0
395659,1.0
57981,1.0
148776,1.0
1186011,1.0
482564,1.0
353885,1.0
635742,1.0
1352623,1.0
1394355,1.0
314080,1.0
1235491,1.0
36045,1.0
146537,1.0
1358734,1.0
825938,1.0
884852,1.0
747011,1.0
1305406,1.0
422788,1.0
561804,1.0
88588,1.0
952887,1.0
1637831,1.0
953061,1.0
185078,1.0
1008015,1.0
422023,1.0
1660662,1.0
76085,1.0
1004420,1.0
954305,1.0
1471805,1.0
68232,1.0
792083,1.0
1352171,1.0
1601416,1.0
1564450,1.0
459219,1.0
479396,1.0
1691025,1.0
988505,1.0
74934,1.0
706279,1.0
1237753,1.0
216272,1.0
1540698,1.0
663700,1.0
1324690,1.0
654918,1.0
136955,1.0
70103,1.0
633414,1.0
290684,1.0
1691614,1.0
462664,1.0
1242317,1.0
1028470,1.0
669612,1.0
1497971,1.0
1404603,1.0
1454915,1.0
299526,1.0
355635,1.0
847195,1.0
899718,1.0
1270061,1.0
573997,1.0
1548726,1.0
538312,1.0
377589,1.0
1669782,1.0
398794,1.0
1080002,1.0
1510332,1.0
1582304,1.0
83191,1.0
145700,1.0
711670,1.0
858546,1.0
1462744,1.0
1514645,1.0
1374735,1.0
1415897,1.0
1094498,1.0
1525519,1.0
75849,1.0
1677638,1.0
1297382,1.0
1175337,1.0
845281,1.0
212258,1.0
1038988,1.0
1324872,1.0
422236,1.0
1054929,1.0
217980,1.0
1196861,1.0
1239789,1.0
261386,1.0
243636,1.0
1629190,1.0
801251,1.0
780487,1.0
1540426,1.0
513308,1.0
333259,1.0
419620,1.0
1112554,1.0
1192429,1.0
739498,1.0
676964,1.0
1194592,1.0
1660596,1.0
1024860,1.0
358470,1.0
501398,1.0
296393,1.0
707241,1.0
977363,1.0
579997,1.0
1244371,1.0
374662,1.0
605270,1.0
212715,1.0
29106,1.0
1670937,1.0
491857,1.0
402871,1.0
489939,1.0
456869,1.0
1066198,1.0
1402635,1.0
531160,1.0
1661271,1.0
903037,1.0
1283622,1.0
1129145,1.0
1237706,1.0
165287,1.0
283355,1.0
1208973,1.0
833147,1.0
301314,1.0
962817,1.0
1638512,1.0
213287,1.0
167376,1.0
1453761,1.0
571009,1.0
875693,1.0
191353,1.0
1434004,1.0
691711,1.0
120854,1.0
1688916,1.0
1232756,1.0
183334,1.0
915984,1.0
713995,1.0
1328337,1.0
1217323,1.0
197504,1.0
505024,1.0
1232639,1.0
646811,1.0
1426675,1.0
1029894,1.0
478954,1.0
1675068,1.0
333062,1.0
1157153,1.0
1036857,1.0
990006,1.0
1183974,1.0
259696,1.0
216893,1.0
1227313,1.0
805745,1.0
1006948,1.0
1194165,1.0
1600772,1.0
1383096,1.0
776011,1.0
1506850,1.0
208067,1.0
600401,1.0
242887,1.0
1428554,1.0
17701,1.0
1564386,1.0
1341978,1.0
996350,1.0
312302,1.0
1542149,1.0
103461,1.0
1294519,1.0
1531079,1.0
749201,1.0
1680308,1.0
933553,1.0
630919,1.0
1081865,1.0
1072901,1.0
1680132,1.0
1613271,1.0
200374,1.0
1586863,1.0
1424509,1.0
339563,1.0
1615605,1.0
534908,1.0
1025382,1.0
233154,1.0
939447,1.0
528238,1.0
407189,1.0
1168589,1.0
1342663,1.0
1049647,1.0
216729,1.0
1430744,1.0
990380,1.0
1150477,1.0
1095955,1.0
1091331,1.0
1450411,1.0
1168074,1.0
866754,1.0
113301,1.0
1301423,1.0
794186,1.0
433727,1.0
183264,1.0
1510683,1.0
362093,1.0
330559,1.0
1689268,1.0
1009882,1.0
1070513,1.0
1120055,1.0
98385,1.0
1281727,1.0
830142,1.0
50360,1.0
40965,1.0
865212,1.0
9034,1.0
1515356,1.0
526651,1.0
1221901,1.0
47160,1.0
1439553,1.0
779640,1.0
1139270,1.0
93984,1.0
1638944,1.0
711785,1.0
191733,1.0
590938,1.0
612102,1.0
170864,1.0
729127,1.0
202129,1.0
1092658,1.0
489325,1.0
1454769,1.0
291836,1.0
359811,1.0
158354,1.0
1224704,1.0
837899,1.0
12521,1.0
1347292,1.0
303560,1.0
282005,1.0
1076943,1.0
780114,1.0
794729,1.0
724800,1.0
1471812,1.0
447371,1.0
150076,1.0
1286353,1.0
443684,1.0
137326,1.0
994804,1.0
1277311,1.0
77505,1.0
445200,1.0
1004519,1.0
361133,1.0
479342,1.0
1082578,1.0
527668,1.0
1502761,1.0
1672001,1.0
670197,1.0
818442,1.0
1215371,1.0
1270435,1.0
1115898,1.0
1169927,1.0
490873,1.0
1401554,1.0
1462779,1.0
1256931,1.0
106082,1.0
870155,1.0
791210,1.0
551291,1.0
308294,1.0
1139411,1.0
309021,1.0
1188879,1.0
758074,1.0
101574,1.0
1535816,1.0
416381,1.0
1538016,1.0
253741,1.0
988038,1.0
1194399,1.0
1660889,1.0
1086943,1.0
1314525,1.0
296264,1.0
117136,1.0
63584,1.0
1448404,1.0
1516941,1.0
89895,1.0
906547,1.0
125017,1.0
1134156,1.0
380345,1.0
423872,1.0
668204,1.0
1147547,1.0
59895,1.0
842093,1.0
241995,1.0
356853,1.0
970926,1.0
734609,1.0
641637,1.0
536626,1.0
255340,1.0
1632554,1.0
1349050,1.0
1494924,1.0
823529,1.0
1205997,1.0
913,1.0
520870,1.0
678736,1.0
215228,1.0
377595,1.0
1566488,1.0
730533,1.0
954229,1.0
615078,1.0
279189,1.0
1152043,1.0
647112,1.0
1492428,1.0
1096804,1.0
36527,1.0
1096442,1.0
995690,1.0
1464811,1.0
1457702,1.0
210501,1.0
1602422,1.0
361651,1.0
632280,1.0
1082789,1.0
471262,1.0
422937,1.0
875707,1.0
1216306,1.0
241513,1.0
502367,1.0
320017,1.0
258960,1.0
1494684,1.0
956489,1.0
918140,1.0
755599,1.0
65110,1.0
227826,1.0
280362,1.0
377160,1.0
617907,1.0
1463652,1.0
414379,1.0
29795,1.0
419510,1.0
1355380,1.0
1127749,1.0
1535796,1.0
341155,1.0
315842,1.0
815963,1.0
523423,1.0
631809,1.0
1024389,1.0
659774,1.0
572816,1.0
533617,1.0
248928,1.0
192769,1.0
94968,1.0
1108025,1.0
315677,1.0
1221024,1.0
318805,1.0
793694,1.0
1152968,1.0
527912,1.0
396269,1.0
1626891,1.0
560201,1.0
237127,1.0
872986,1.0
335888,1.0
432948,1.0
1360247,1.0
1512891,1.0
122625,1.0
1219822,1.0
1350381,1.0
1132168,1.0
1122901,1.0
478036,1.0
783166,1.0
1050831,1.0
532790,1.0
684450,1.0
784101,1.0
335967,1.0
1052675,1.0
178800,1.0
1124216,1.0
852673,1.0
707751,1.0
954791,1.0
1366038,1.0
245188,1.0
863210,1.0
855177,1.0
980548,1.0
1492254,1.0
1245279,1.0
1143732,1.0
825070,1.0
1119552,1.0
1582009,1.0
1442914,1.0
469363,1.0
763284,1.0
1389925,1.0
1664031,1.0
1622516,1.0
889805,1.0
1115142,1.0
164017,1.0
1034044,1.0
172492,1.0
1356906,1.0
580035,1.0
1639752,1.0
415447,1.0
322687,1.0
845104,1.0
1400262,1.0
668246,1.0
519897,1.0
426228,1.0
434557,1.0
1197447,1.0
625210,1.0
91554,1.0
1395466,1.0
779432,1.0
225598,1.0
989342,1.0
71523,1.0
1589021,1.0
1402733,1.0
775100,1.0
553817,1.0
738974,1.0
1572271,1.0
5037,1.0
1275771,1.0
907257,1.0
1008310,1.0
812037,1.0
594304,1.0
431396,1.0
1355578,1.0
1180912,1.0
1425909,1.0
1563486,1.0
29655,1.0
1383978,1.0
990092,1.0
433230,1.0
1318471,1.0
854832,1.0
130246,1.0
959142,1.0
1540765,1.0
1537514,1.0
511781,1.0
671567,1.0
1422040,1.0
81270,1.0
1477655,1.0
1141392,1.0
310481,1.0
7642,1.0
1293816,1.0
285229,1.0
193376,1.0
1602538,1.0
1682842,1.0
967559,1.0
725457,1.0
1118001,1.0
576582,1.0
1016384,1.0
715866,1.0
1571217,1.0
1488529,1.0
41602,1.0
1437384,1.0
289153,1.0
998313,1.0
1583981,1.0
226930,1.0
1358715,1.0
42448,1.0
108627,1.0
904553,1.0
442117,1.0
1572665,1.0
610572,1.0
1201683,1.0
1543043,1.0
1180251,1.0
339671,1.0
1364413,1.0
432629,1.0
1454031,1.0
1500360,1.0
1583405,1.0
1508483,1.0
347314,1.0
877950,1.0
549023,1.0
1389013,1.0
910498,1.0
1049103,1.0
143879,1.0
569948,1.0
1028407,1.0
464666,1.0
194091,1.0
122009,1.0
748366,1.0
1117830,1.0
430635,1.0
1538144,1.0
1417134,1.0
104472,1.0
445011,1.0
28066,1.0
1347539,1.0
8228,1.0
956725,1.0
718359,1.0
469232,1.0
650559,1.0
955268,1.0
1393886,1.0
291344,1.0
584486,1.0
146633,1.0
575283,1.0
120784,1.0
1094573,1.0
89887,1.0
1158117,1.0
318951,1.0
62245,1.0
800033,1.0
1047985,1.0
326926,1.0
1511041,1.0
1327788,1.0
1124813,1.0
734454,1.0
862571,1.0
174171,1.0
1368353,1.0
500624,1.0
579297,1.0
621756,1.0
576852,1.0
861097,1.0
1080616,1.0
999949,1.0
1339321,1.0
1417717,1.0
435010,1.0
43907,1.0
848754,1.0
954217,1.0
1520551,1.0
1546108,1.0
80770,1.0
60018,1.0
1259173,1.0
1150565,1.0
720883,1.0
691616,1.0
751385,1.0
1481313,1.0
960771,1.0
202550,1.0
1676602,1.0
392736,1.0
344507,1.0
1115856,1.0
520079,1.0
16573,1.0
555192,1.0
1614590,1.0
395926,1.0
907588,1.0
1601743,1.0
1248998,1.0
567159,1.0
636411,1.0
1419790,1.0
1421927,1.0
1185290,1.0
1470640,1.0
1128873,1.0
282278,1.0
1023617,1.0
765171,1.0
1268582,1.0
1453762,1.0
1497102,1.0
1561593,1.0
1470114,1.0
54918,1.0
1109596,1.0
1190106,1.0
1153218,1.0
520914,1.0
23563,1.0
1082298,1.0
200545,1.0
1689029,1.0
757880,1.0
330167,1.0
1183583,1.0
312832,1.0
663646,1.0
111925,1.0
424118,1.0
293039,1.0
1005433,1.0
1454945,1.0
564995,1.0
1115207,1.0
1504645,1.0
1588031,1.0
231223,1.0
1041095,1.0
1511827,1.0
577483,1.0
1528293,1.0
395026,1.0
1093531,1.0
1007737,1.0
393563,1.0
1091059,1.0
379358,1.0
928466,1.0
123743,1.0
845884,1.0
1493050,1.0
1168995,1.0
120,1.0
613800,1.0
1269707,1.0
1659656,1.0
80084,1.0
426344,1.0
335381,1.0
1440028,1.0
1119821,1.0
595142,1.0
200215,1.0
275578,1.0
1105136,1.0
1193820,1.0
979376,1.0
599430,1.0
416623,1.0
429284,1.0
9746,1.0
919240,1.0
1090339,1.0
416739,1.0
43453,1.0
837522,1.0
853935,1.0
656791,1.0
1116598,1.0
1591209,1.0
1160897,1.0
251240,1.0
189804,1.0
1637599,1.0
125368,1.0
242947,1.0
348605,1.0
622572,1.0
772602,1.0
1566507,1.0
1449736,1.0
1148375,1.0
433934,1.0
985979,1.0
48175,1.0
1286023,1.0
334424,1.0
1181208,1.0
1419638,1.0
1479725,1.0
838380,1.0
995695,1.0
317404,1.0
1016771,1.0
919837,1.0
737026,1.0
98536,1.0
1591449,1.0
1132836,1.0
1416271,1.0
35548,1.0
1240070,1.0
1220673,1.0
713367,1.0
956938,1.0
1138626,1.0
27467,1.0
9782,1.0
483510,1.0
1037783,1.0
86237,1.0
1227188,1.0
1325846,1.0
679038,1.0
1399766,1.0
249496,1.0
998981,1.0
304855,1.0
92260,1.0
76415,1.0
1063655,1.0
763601,1.0
1012366,1.0
708151,1.0
167441,1.0
621432,1.0
131802,1.0
1429442,1.0
244706,1.0
882071,1.0
495038,1.0
234551,1.0
1072712,1.0
805440,1.0
726282,1.0
1634637,1.0
1218887,1.0
459399,1.0
1088945,1.0
648752,1.0
1393022,1.0
965366,1.0
26113,1.0
926454,1.0
1572171,1.0
885724,1.0
146725,1.0
103350,1.0
385609,1.0
1486655,1.0
38216,1.0
1102021,1.0
530574,1.0
427646,1.0
1030378,1.0
589299,1.0
1526488,1.0
360087,1.0
204459,1.0
58756,1.0
689450,1.0
824081,1.0
953692,1.0
690750,1.0
1366224,1.0
367309,1.0
1571813,1.0
949064,1.0
733358,1.0
341033,1.0
1591581,1.0
217001,1.0
1170577,1.0
303499,1.0
1308734,1.0
684480,1.0
397052,1.0
103252,1.0
1462780,1.0
880578,1.0
1418165,1.0
484167,1.0
970039,1.0
1188512,1.0
571652,1.0
1283317,1.0
1382120,1.0
120002,1.0
1429176,1.0
433131,1.0
80902,1.0
1111668,1.0
1458852,1.0
1295108,1.0
848146,1.0
377437,1.0
1025591,1.0
1163900,1.0
33333,1.0
940596,1.0
777395,1.0
1121419,1.0
1582800,1.0
1519176,1.0
462714,1.0
1512078,1.0
1616649,1.0
130629,1.0
273690,1.0
1091795,1.0
1487731,1.0
1062811,1.0
893354,1.0
1349189,1.0
1171595,1.0
1329171,1.0
1069561,1.0
28213,1.0
1155520,1.0
1297100,1.0
865644,1.0
1504057,1.0
249970,1.0
546872,1.0
71858,1.0
179418,1.0
1366307,1.0
1462669,1.0
96240,1.0
1199785,1.0
1126870,1.0
1603279,1.0
465928,1.0
853024,1.0
1682683,1.0
1485559,1.0
735986,1.0
763735,1.0
382501,1.0
773346,1.0
922708,1.0
1233699,1.0
706626,1.0
546873,1.0
1080074,1.0
465752,1.0
355904,1.0
1420774,1.0
813279,1.0
967369,1.0
1585761,1.0
1122996,1.0
1157978,1.0
918574,1.0
508767,1.0
407112,1.0
124398,1.0
1466243,1.0
1445373,1.0
1183052,1.0
1403788,1.0
962520,1.0
1353699,1.0
1491809,1.0
786758,1.0
417379,1.0
186768,1.0
1586294,1.0
217036,1.0
679362,1.0
1593153,1.0
21133,1.0
50653,1.0
1092077,1.0
1137056,1.0
671973,1.0
1450414,1.0
903909,1.0
1495091,1.0
358809,1.0
122026,1.0
608158,1.0
809659,1.0
547475,1.0
1251699,1.0
1005588,1.0
1418956,1.0
158364,1.0
701909,1.0
128238,1.0
114674,1.0
1273162,1.0
641396,1.0
83218,1.0
910742,1.0
201863,1.0
653322,1.0
419280,1.0
70031,1.0
912789,1.0
13033,1.0
632173,1.0
140759,1.0
1155041,1.0
1539211,1.0
892388,1.0
95262,1.0
516651,1.0
1579340,1.0
1372091,1.0
990333,1.0
756757,1.0
669061,1.0
1467002,1.0
1004082,1.0
257523,1.0
843236,1.0
274794,1.0
39785,1.0
1304678,1.0
432227,1.0
295665,1.0
403900,1.0
705680,1.0
319950,1.0
841084,1.0
694515,1.0
47709,1.0
694681,1.0
452882,1.0
961107,1.0
556636,1.0
970453,1.0
621674,1.0
201813,1.0
26771,1.0
491763,1.0
1258147,1.0
1592079,1.0
1169283,1.0
297756,1.0
618579,1.0
1100994,1.0
64309,1.0
158668,1.0
910354,1.0
1333653,1.0
479566,1.0
1060020,1.0
937003,1.0
1532761,1.0
695326,1.0
174897,1.0
710942,1.0
1651793,1.0
29074,1.0
1530214,1.0
1137067,1.0
952184,1.0
457583,1.0
546930,1.0
1466028,1.0
875147,1.0
1271013,1.0
1051416,1.0
1114673,1.0
1101697,1.0
1597920,1.0
1394286,1.0
714524,1.0
730001,1.0
973954,1.0
1395071,1.0
515768,1.0
1199863,1.0
1570825,1.0
747579,1.0
1266489,1.0
263750,1.0
557971,1.0
1317889,1.0
744581,1.0
607356,1.0
508504,1.0
1125948,1.0
415229,1.0
281876,1.0
958653,1.0
512887,1.0
648693,1.0
1608521,1.0
45472,1.0
1152505,1.0
345723,1.0
1202236,1.0
1321420,1.0
689144,1.0
391973,1.0
1582222,1.0
1218322,1.0
1279027,1.0
1124984,1.0
519089,1.0
1098217,1.0
141485,1.0
19817,1.0
1032620,1.0
621719,1.0
184029,1.0
1579719,1.0
792637,1.0
1052088,1.0
1493611,1.0
649077,1.0
407957,1.0
354428,1.0
1669366,1.0
1442221,1.0
286448,1.0
1191550,1.0
1102794,1.0
59560,1.0
1143796,1.0
511375,1.0
1162408,1.0
931952,1.0
737369,1.0
970673,1.0
969395,1.0
295278,1.0
1139527,1.0
550832,1.0
403110,1.0
1604751,1.0
454828,1.0
147627,1.0
822023,1.0
393420,1.0
1608363,1.0
487957,1.0
1441356,1.0
389682,1.0
432673,1.0
785365,1.0
1063103,1.0
1506537,1.0
607763,1.0
303870,1.0
1502423,1.0
915950,1.0
1090603,1.0
455039,1.0
847372,1.0
542613,1.0
63,1.0
1449424,1.0
812560,1.0
1390989,1.0
1620159,1.0
1083294,1.0
526037,1.0
10846,1.0
1498734,1.0
567101,1.0
1267031,1.0
871188,1.0
219606,1.0
1226136,1.0
300616,1.0
109335,1.0
780819,1.0
1067969,1.0
1428927,1.0
1663186,1.0
943484,1.0
484224,1.0
782436,1.0
1661893,1.0
655325,1.0
541136,1.0
1329563,1.0
571863,1.0
954661,1.0
148855,1.0
1091894,1.0
117472,1.0
97130,1.0
294993,1.0
1645669,1.0
415933,1.0
1360801,1.0
1688459,1.0
852246,1.0
88604,1.0
1344188,1.0
689274,1.0
1041782,1.0
1088464,1.0
790339,1.0
407899,1.0
171539,1.0
15729,1.0
709543,1.0
425554,1.0
751523,1.0
766448,1.0
63366,1.0
1114861,1.0
1599409,1.0
610288,1.0
656179,1.0
1236694,1.0
528625,1.0
651845,1.0
583205,1.0
625836,1.0
735576,1.0
681333,1.0
1086271,1.0
403804,1.0
1621012,1.0
1422107,1.0
55661,1.0
393655,1.0
135995,1.0
105217,1.0
616547,1.0
1408917,1.0
1069791,1.0
1690428,1.0
1586307,1.0
984230,1.0
1487396,1.0
190782,1.0
404567,1.0
1642313,1.0
868293,1.0
93702,1.0
1219814,1.0
395222,1.0
665296,1.0
637872,1.0
800485,1.0
1470301,1.0
13995,1.0
665865,1.0
174931,1.0
819715,1.0
1020899,1.0
784196,1.0
111221,1.0
719493,1.0
402369,1.0
1512612,1.0
1233771,1.0
900129,1.0
1061100,1.0
430810,1.0
1579259,1.0
156687,1.0
833128,1.0
333423,1.0
487602,1.0
420822,1.0
983905,1.0
531936,1.0
58286,1.0
412954,1.0
956696,1.0
402822,1.0
1316505,1.0
197377,1.0
669231,1.0
1639571,1.0
1673257,1.0
117519,1.0
1518784,1.0
1686202,1.0
1162826,1.0
195356,1.0
1395024,1.0
139171,1.0
784991,1.0
1425339,1.0
1457941,1.0
1327869,1.0
1354409,1.0
32132,1.0
1248716,1.0
1507927,1.0
1497418,1.0
85786,1.0
1508808,1.0
1608908,1.0
1690247,1.0
176134,1.0
1047462,1.0
1434778,1.0
413081,1.0
339836,1.0
543431,1.0
453685,1.0
1253362,1.0
858940,1.0
1484623,1.0
1157977,1.0
915993,1.0
721896,1.0
420391,1.0
452635,1.0
533177,1.0
1679075,1.0
1135048,1.0
225436,1.0
1628585,1.0
1551148,1.0
626848,1.0
988863,1.0
327530,1.0
1508182,1.0
1084604,1.0
229011,1.0
1463641,1.0
1288480,1.0
1667686,1.0
240245,1.0
1641267,1.0
849214,1.0
860969,1.0
458733,1.0
906183,1.0
1179776,1.0
339911,1.0
693281,1.0
731676,1.0
1124626,1.0
836425,1.0
1483988,1.0
331269,1.0
834284,1.0
147761,1.0
240853,1.0
640676,1.0
1036953,1.0
1337039,1.0
1349681,1.0
1551499,1.0
498360,1.0
670477,1.0
1548972,1.0
842670,1.0
1463233,1.0
996416,1.0
694790,1.0
49288,1.0
1593159,1.0
1146672,1.0
377076,1.0
437592,1.0
1343090,1.0
574384,1.0
1313412,1.0
1206504,1.0
849514,1.0
1417398,1.0
247492,1.0
1488447,1.0
470767,1.0
75199,1.0
516888,1.0
840042,1.0
1694757,1.0
1448432,1.0
749910,1.0
99912,1.0
847480,1.0
1457506,1.0
1541520,1.0
1160565,1.0
1064417,1.0
832476,1.0
1540716,1.0
1683522,1.0
125832,1.0
258349,1.0
1139123,1.0
857403,1.0
469547,1.0
116981,1.0
1068436,1.0
1167146,1.0
1238722,1.0
743312,1.0
460721,1.0
1218118,1.0
612516,1.0
339051,1.0
332953,1.0
698623,1.0
1021426,1.0
1144721,1.0
758271,1.0
1021691,1.0
1313803,1.0
476959,1.0
958763,1.0
380229,1.0
1116996,1.0
416281,1.0
80641,1.0
449919,1.0
621340,1.0
668605,1.0
1569728,1.0
763274,1.0
386746,1.0
1675769,1.0
633943,1.0
1312963,1.0
909656,1.0
931889,1.0
1238991,1.0
1616545,1.0
1306936,1.0
179360,1.0
34137,1.0
1342436,1.0
986099,1.0
460916,1.0
196127,1.0
829552,1.0
671961,1.0
387405,1.0
1433582,1.0
418619,1.0
405201,1.0
686452,1.0
1437578,1.0
651768,1.0
267244,1.0
1377562,1.0
857946,1.0
1529181,1.0
789970,1.0
1424963,1.0
1404494,1.0
149635,1.0
258770,1.0
755508,1.0
908316,1.0
1094399,1.0
1017450,1.0
633637,1.0
835237,1.0
506068,1.0
260063,1.0
1215453,1.0
155144,1.0
385461,1.0
300795,1.0
348261,1.0
289607,1.0
709574,1.0
801826,1.0
17145,1.0
1460473,1.0
1198526,1.0
